id,Listening_Time_minutes
799733,30.198658
799734,47.44185
799735,21.858234
799736,28.166258
799737,19.181908
799738,46.23279
799739,48.93464
799740,9.980415
799741,51.81103
799742,80.28639
799743,14.522263
799744,44.362995
799745,13.776185
799746,83.9978
799747,30.20399
799748,86.57034
799749,80.21692
799750,96.27536
799751,57.02653
799752,44.253418
799753,72.371254
799754,67.37103
799755,60.605682
799756,41.959743
799757,34.53912
799758,52.022854
799759,11.556938
799760,33.219337
799761,86.22067
799762,35.253834
799763,61.88727
799764,71.028656
799765,10.347635
799766,61.587868
799767,66.34039
799768,12.304935
799769,30.838835
799770,41.991898
799771,41.218483
799772,40.646866
799773,31.622412
799774,95.61193
799775,4.5819993
799776,1.2634917
799777,68.08452
799778,5.716097
799779,27.188944
799780,82.07416
799781,33.886425
799782,48.755375
799783,25.03847
799784,79.499084
799785,76.78042
799786,36.60799
799787,3.3687515
799788,43.856056
799789,45.41543
799790,41.438465
799791,48.095192
799792,33.390266
799793,40.255272
799794,21.861132
799795,68.80059
799796,41.44432
799797,38.995857
799798,42.910397
799799,46.359173
799800,32.981102
799801,25.272879
799802,21.915102
799803,64.62608
799804,41.10281
799805,59.951897
799806,20.533615
799807,67.13644
799808,15.777417
799809,85.86246
799810,12.847442
799811,43.463017
799812,45.5479
799813,75.54868
799814,40.29511
799815,29.330685
799816,75.28429
799817,46.809612
799818,80.8462
799819,55.506947
799820,0.8747207
799821,45.75922
799822,75.862434
799823,44.799496
799824,53.928886
799825,72.007126
799826,20.270014
799827,60.607086
799828,11.365701
799829,18.764479
799830,55.596985
799831,41.544342
799832,56.049267
799833,33.57077
799834,23.243612
799835,1.9029579
799836,27.19601
799837,39.329407
799838,94.73189
799839,46.39103
799840,6.2267056
799841,75.340576
799842,72.340935
799843,44.692772
799844,36.573902
799845,40.723663
799846,19.933817
799847,47.21508
799848,56.788494
799849,76.437614
799850,47.778687
799851,69.18091
799852,56.592598
799853,36.60499
799854,63.715725
799855,16.414867
799856,67.10804
799857,7.356022
799858,45.47284
799859,13.630238
799860,80.79014
799861,53.70459
799862,47.06259
799863,19.392305
799864,44.6754
799865,59.167213
799866,5.5234694
799867,52.18025
799868,39.28447
799869,32.15299
799870,41.73863
799871,44.782806
799872,15.928983
799873,16.417532
799874,15.353005
799875,6.9617515
799876,20.567192
799877,52.078796
799878,44.950584
799879,42.88507
799880,19.692331
799881,41.190437
799882,45.96549
799883,87.02906
799884,30.965118
799885,28.419262
799886,42.580074
799887,16.085917
799888,37.372536
799889,67.54222
799890,33.1009
799891,13.25001
799892,34.820034
799893,21.677721
799894,42.253056
799895,15.005399
799896,11.022569
799897,49.567253
799898,44.905434
799899,39.11278
799900,32.570927
799901,9.208734
799902,42.009926
799903,35.66178
799904,17.699295
799905,85.16512
799906,63.30638
799907,45.329475
799908,41.724594
799909,44.81484
799910,49.773792
799911,55.859676
799912,58.463715
799913,41.70427
799914,18.877142
799915,42.11154
799916,44.806118
799917,88.393524
799918,60.16848
799919,45.496437
799920,72.939575
799921,39.985226
799922,45.08776
799923,59.28016
799924,81.306
799925,51.7468
799926,4.940203
799927,12.9044285
799928,65.08163
799929,21.426302
799930,50.069237
799931,66.31359
799932,55.209896
799933,73.93437
799934,24.768373
799935,25.990763
799936,49.87205
799937,11.77122
799938,44.026028
799939,63.871895
799940,39.6369
799941,71.5511
799942,45.183125
799943,0.5246022
799944,30.191359
799945,20.612068
799946,67.745964
799947,56.75077
799948,66.86343
799949,74.57371
799950,59.213715
799951,33.097496
799952,60.347687
799953,20.047915
799954,66.32785
799955,14.454752
799956,52.37197
799957,53.377853
799958,47.836353
799959,70.779816
799960,81.63367
799961,37.899208
799962,43.83218
799963,34.90806
799964,61.477474
799965,50.32503
799966,19.633472
799967,12.430287
799968,47.694477
799969,65.97796
799970,18.261992
799971,25.259724
799972,44.42721
799973,54.3022
799974,49.830727
799975,26.780703
799976,75.63525
799977,72.41725
799978,10.657286
799979,55.951054
799980,63.69645
799981,26.77237
799982,42.369244
799983,19.284704
799984,44.634468
799985,47.885372
799986,72.96126
799987,13.907801
799988,68.63608
799989,84.263405
799990,18.746906
799991,43.647343
799992,67.13328
799993,5.982251
799994,81.86536
799995,6.3860664
799996,50.213154
799997,68.155235
799998,90.13359
799999,43.942184
800000,86.07353
800001,37.458374
800002,27.651466
800003,75.572914
800004,46.795
800005,86.99197
800006,81.01904
800007,72.81349
800008,23.861395
800009,70.86845
800010,77.72785
800011,12.36572
800012,33.780693
800013,56.623203
800014,27.633858
800015,67.85722
800016,62.642113
800017,21.230352
800018,32.691757
800019,8.732227
800020,66.47343
800021,99.53874
800022,66.45338
800023,48.27305
800024,50.18371
800025,70.65958
800026,72.04229
800027,60.51984
800028,45.07478
800029,69.33348
800030,8.54948
800031,79.515175
800032,91.83139
800033,96.132385
800034,10.199818
800035,86.98079
800036,43.321148
800037,50.722057
800038,43.52762
800039,50.953922
800040,65.54752
800041,9.235045
800042,46.522217
800043,59.025665
800044,7.051477
800045,38.076145
800046,97.41714
800047,34.07114
800048,91.02314
800049,21.40709
800050,19.470346
800051,82.93649
800052,58.34696
800053,33.667538
800054,44.429077
800055,27.299515
800056,20.929485
800057,0.6421625
800058,28.449375
800059,42.119095
800060,22.747602
800061,50.93371
800062,22.460041
800063,27.119982
800064,15.770296
800065,18.401327
800066,68.527824
800067,31.703466
800068,43.522366
800069,46.354218
800070,18.966263
800071,12.969641
800072,22.047033
800073,88.69153
800074,71.75741
800075,70.75816
800076,46.385883
800077,74.04308
800078,17.154245
800079,64.55663
800080,10.897864
800081,78.956154
800082,33.73325
800083,67.44038
800084,45.51117
800085,49.87433
800086,53.406273
800087,9.897923
800088,46.878872
800089,70.126144
800090,47.95237
800091,79.933174
800092,9.232069
800093,15.040641
800094,67.812225
800095,43.186157
800096,68.90454
800097,97.97299
800098,65.426956
800099,46.38278
800100,52.720642
800101,26.717953
800102,68.60566
800103,26.8692
800104,69.03065
800105,23.619287
800106,48.76697
800107,39.437767
800108,73.88413
800109,61.216457
800110,90.38849
800111,33.04938
800112,20.235048
800113,77.63701
800114,84.132324
800115,21.066088
800116,8.43466
800117,65.75742
800118,11.449662
800119,4.3682857
800120,9.980724
800121,17.745274
800122,12.63428
800123,62.70817
800124,13.806587
800125,37.272724
800126,49.961826
800127,54.927578
800128,77.39826
800129,46.230732
800130,3.4281638
800131,67.083435
800132,81.486206
800133,44.787895
800134,36.073257
800135,4.6072626
800136,43.29622
800137,49.61824
800138,24.981613
800139,45.661762
800140,36.457138
800141,50.768784
800142,73.942
800143,45.46791
800144,33.25383
800145,52.578125
800146,57.357986
800147,23.378466
800148,84.27177
800149,6.8664646
800150,57.440304
800151,65.8166
800152,6.495638
800153,89.641754
800154,1.9144673
800155,57.364937
800156,18.330914
800157,105.043594
800158,43.28895
800159,7.1319633
800160,61.931725
800161,32.126682
800162,45.483753
800163,96.51509
800164,13.188922
800165,18.90947
800166,6.5371585
800167,16.653131
800168,0.51857936
800169,46.697346
800170,46.505783
800171,16.49177
800172,60.38915
800173,20.0664
800174,13.234252
800175,68.406555
800176,74.45913
800177,36.529934
800178,61.56901
800179,16.541735
800180,38.450672
800181,41.389484
800182,32.95195
800183,73.25708
800184,91.833145
800185,67.790436
800186,31.145449
800187,7.288597
800188,5.99664
800189,7.393786
800190,75.125496
800191,77.056564
800192,40.3568
800193,43.092426
800194,69.58954
800195,55.03761
800196,80.73808
800197,59.562126
800198,16.107956
800199,72.122574
800200,53.18127
800201,29.52644
800202,77.74403
800203,14.785646
800204,36.700367
800205,6.4833636
800206,50.38544
800207,81.08589
800208,49.85864
800209,41.165882
800210,82.98166
800211,45.327213
800212,59.245396
800213,66.17967
800214,56.589947
800215,53.48767
800216,50.11043
800217,84.09266
800218,53.389786
800219,52.169685
800220,35.838036
800221,74.52045
800222,82.83123
800223,52.674747
800224,70.34334
800225,46.662113
800226,61.563843
800227,38.02247
800228,42.8018
800229,3.5695827
800230,33.769844
800231,5.8843904
800232,19.112986
800233,10.962659
800234,38.605618
800235,34.082253
800236,31.74784
800237,50.06212
800238,30.26664
800239,6.7610207
800240,3.549862
800241,37.932518
800242,70.98101
800243,47.736843
800244,45.138412
800245,48.11151
800246,64.1981
800247,42.71595
800248,84.63916
800249,44.803318
800250,90.98227
800251,28.448526
800252,92.27287
800253,28.634497
800254,54.994053
800255,44.354248
800256,18.281322
800257,76.61639
800258,65.84189
800259,70.784065
800260,34.613197
800261,74.51232
800262,41.769505
800263,29.83914
800264,75.33529
800265,20.136656
800266,75.52673
800267,82.02279
800268,56.65238
800269,25.730947
800270,35.6081
800271,28.949228
800272,42.193886
800273,39.676857
800274,74.20541
800275,67.37935
800276,74.08682
800277,45.486485
800278,42.833775
800279,43.63454
800280,84.71549
800281,86.607124
800282,83.29483
800283,16.509928
800284,47.61011
800285,71.53586
800286,44.442787
800287,49.28784
800288,43.859707
800289,16.61156
800290,46.5178
800291,66.40373
800292,43.30714
800293,52.067127
800294,62.07195
800295,20.398375
800296,30.716581
800297,12.299202
800298,49.836784
800299,45.61766
800300,6.6934686
800301,73.68068
800302,78.0769
800303,18.729107
800304,42.82902
800305,40.427032
800306,43.17374
800307,66.8878
800308,51.050762
800309,16.418388
800310,20.506622
800311,41.972424
800312,19.19275
800313,18.632444
800314,56.54073
800315,43.647728
800316,21.421959
800317,48.89452
800318,50.398502
800319,58.970314
800320,43.593376
800321,48.213036
800322,19.300545
800323,48.741787
800324,9.738889
800325,46.484203
800326,9.181265
800327,36.830708
800328,28.814054
800329,60.29206
800330,95.26972
800331,44.90239
800332,33.393116
800333,54.611393
800334,66.49823
800335,19.11193
800336,34.86975
800337,50.211716
800338,49.053642
800339,39.92359
800340,46.085712
800341,17.067507
800342,25.62247
800343,19.45736
800344,48.197926
800345,29.598818
800346,58.779137
800347,63.27959
800348,44.527252
800349,86.29746
800350,31.987585
800351,48.17809
800352,18.042467
800353,41.270256
800354,4.020263
800355,62.665306
800356,71.99722
800357,79.20122
800358,26.161507
800359,59.104317
800360,50.056393
800361,30.617487
800362,78.164505
800363,8.78221
800364,45.833202
800365,78.5416
800366,43.299694
800367,52.951195
800368,75.44245
800369,46.028328
800370,22.167574
800371,47.366405
800372,81.58817
800373,17.856112
800374,19.166847
800375,31.191202
800376,23.823324
800377,30.881357
800378,86.57379
800379,46.656063
800380,68.9858
800381,41.233887
800382,20.328703
800383,68.91185
800384,69.03869
800385,15.593793
800386,51.74163
800387,40.800083
800388,76.15311
800389,16.209808
800390,66.50905
800391,36.355957
800392,68.72061
800393,45.374115
800394,50.232655
800395,47.209854
800396,34.52882
800397,76.340065
800398,69.757454
800399,51.128082
800400,80.76353
800401,42.930775
800402,43.943855
800403,74.681076
800404,86.38519
800405,65.77612
800406,8.773397
800407,44.282112
800408,62.922928
800409,77.9312
800410,27.785475
800411,78.40928
800412,77.75675
800413,56.834293
800414,75.35246
800415,69.76977
800416,17.391977
800417,87.345116
800418,42.01003
800419,16.56343
800420,4.3821297
800421,66.28958
800422,9.256202
800423,71.883705
800424,48.925476
800425,73.01402
800426,29.56721
800427,72.816154
800428,6.1169024
800429,45.15692
800430,64.358696
800431,66.75182
800432,95.24484
800433,17.898603
800434,21.272507
800435,14.453197
800436,20.718641
800437,47.913994
800438,30.873531
800439,11.854065
800440,15.011305
800441,20.517578
800442,45.716206
800443,43.565266
800444,45.316223
800445,74.94715
800446,36.06668
800447,58.889065
800448,27.386211
800449,51.402508
800450,76.29217
800451,29.46511
800452,26.5866
800453,73.53221
800454,63.703526
800455,40.631477
800456,38.291782
800457,43.558567
800458,92.81389
800459,83.27101
800460,44.386497
800461,16.226196
800462,78.08712
800463,32.95739
800464,63.280476
800465,16.252338
800466,84.51045
800467,31.459114
800468,48.24992
800469,42.099003
800470,9.651847
800471,2.960412
800472,18.02233
800473,44.18946
800474,45.16774
800475,83.314804
800476,37.494286
800477,2.5301864
800478,16.974176
800479,10.2554865
800480,6.452301
800481,82.45489
800482,80.69274
800483,62.282616
800484,17.143902
800485,5.460598
800486,22.161081
800487,81.972
800488,21.228842
800489,56.524418
800490,50.318516
800491,5.991463
800492,85.56021
800493,43.93733
800494,47.64152
800495,25.73876
800496,75.770096
800497,54.42305
800498,31.814983
800499,68.82932
800500,51.38332
800501,82.367134
800502,84.738495
800503,60.212067
800504,41.635437
800505,24.461329
800506,33.86011
800507,45.77562
800508,35.28455
800509,45.86501
800510,24.70093
800511,61.640095
800512,74.05632
800513,67.773674
800514,49.39186
800515,2.3783467
800516,29.222027
800517,70.85257
800518,78.225006
800519,5.905563
800520,10.028417
800521,70.65005
800522,32.554787
800523,22.783632
800524,44.806057
800525,43.74276
800526,43.598377
800527,47.16117
800528,46.082714
800529,35.283955
800530,64.52092
800531,57.335648
800532,30.203299
800533,23.407423
800534,55.75332
800535,16.560986
800536,47.51622
800537,17.526043
800538,14.6951065
800539,75.82241
800540,66.07146
800541,21.546867
800542,44.919643
800543,71.406784
800544,29.688145
800545,28.22571
800546,34.501087
800547,59.58054
800548,28.521994
800549,18.034163
800550,32.978436
800551,63.9409
800552,86.434235
800553,18.58344
800554,64.94449
800555,37.555874
800556,74.87099
800557,101.22371
800558,56.712914
800559,67.52314
800560,45.504032
800561,92.552155
800562,79.70011
800563,69.1175
800564,49.970886
800565,47.501858
800566,42.706497
800567,53.45384
800568,75.87195
800569,91.62501
800570,44.424824
800571,28.992764
800572,23.95142
800573,52.004475
800574,79.90056
800575,79.78321
800576,43.9116
800577,34.9841
800578,77.876526
800579,49.78766
800580,53.473125
800581,18.574263
800582,89.39091
800583,48.44445
800584,31.569649
800585,50.45104
800586,43.117554
800587,57.695232
800588,6.7110686
800589,43.2063
800590,78.167366
800591,52.31668
800592,48.360714
800593,50.316704
800594,80.19214
800595,21.14021
800596,76.347626
800597,65.682014
800598,48.477722
800599,49.761005
800600,45.485363
800601,40.715706
800602,14.493763
800603,19.12911
800604,72.59779
800605,44.332016
800606,44.42175
800607,46.580936
800608,70.60475
800609,36.715836
800610,45.703938
800611,19.22885
800612,3.7229335
800613,20.515318
800614,43.82444
800615,36.738728
800616,17.34409
800617,50.11423
800618,21.959545
800619,82.34503
800620,78.00796
800621,51.98022
800622,76.50238
800623,35.53867
800624,64.647766
800625,22.946697
800626,45.126038
800627,57.196445
800628,81.61984
800629,37.288067
800630,12.491844
800631,81.09442
800632,41.920937
800633,73.82149
800634,76.60548
800635,52.02203
800636,66.98842
800637,31.486221
800638,74.31723
800639,29.978813
800640,35.926567
800641,47.36272
800642,27.17814
800643,67.716896
800644,77.271286
800645,69.21106
800646,51.283695
800647,18.486633
800648,40.7662
800649,74.2094
800650,13.139757
800651,40.745937
800652,13.635165
800653,65.1239
800654,55.791748
800655,59.835354
800656,42.27297
800657,46.19921
800658,4.0076785
800659,59.049885
800660,79.98619
800661,45.617546
800662,9.949664
800663,17.774395
800664,0.8134414
800665,43.443043
800666,48.261936
800667,24.996758
800668,84.325035
800669,62.47575
800670,16.21857
800671,20.073584
800672,70.599045
800673,18.594717
800674,45.722225
800675,78.804565
800676,64.77252
800677,64.59157
800678,43.969563
800679,44.9687
800680,42.587826
800681,10.24045
800682,77.66242
800683,47.923656
800684,30.65989
800685,72.94835
800686,18.840532
800687,41.714115
800688,34.361298
800689,25.786077
800690,20.421928
800691,7.9478993
800692,45.294197
800693,28.7221
800694,70.27515
800695,27.032825
800696,64.36792
800697,70.35383
800698,19.037508
800699,98.463
800700,4.75473
800701,21.144804
800702,48.281525
800703,9.777375
800704,50.80403
800705,49.600143
800706,48.680748
800707,5.2503858
800708,50.956295
800709,79.49077
800710,71.78642
800711,15.80862
800712,31.566843
800713,50.368954
800714,51.207306
800715,25.573528
800716,1.1306151
800717,76.79275
800718,32.325222
800719,70.45688
800720,45.545223
800721,55.988556
800722,8.824655
800723,54.283825
800724,61.982525
800725,25.578236
800726,64.27463
800727,39.607006
800728,78.58992
800729,90.91242
800730,46.359196
800731,70.583015
800732,20.16303
800733,16.77243
800734,94.92981
800735,14.70043
800736,43.855827
800737,22.17594
800738,10.478318
800739,36.71132
800740,34.502422
800741,16.16428
800742,39.464676
800743,20.478724
800744,55.028446
800745,40.06551
800746,73.96049
800747,18.918407
800748,58.33137
800749,26.066196
800750,71.50803
800751,13.794556
800752,77.61857
800753,27.558065
800754,5.613316
800755,6.143235
800756,40.284565
800757,69.3632
800758,5.6674647
800759,50.07778
800760,98.51447
800761,4.751542
800762,10.377091
800763,46.206547
800764,47.915943
800765,56.358006
800766,9.92563
800767,70.55693
800768,47.806736
800769,19.726559
800770,59.95261
800771,30.330227
800772,50.647564
800773,76.56151
800774,42.666824
800775,52.48086
800776,70.0216
800777,32.55605
800778,56.681095
800779,3.412999
800780,5.809139
800781,50.17562
800782,41.886787
800783,81.245995
800784,58.18618
800785,20.796148
800786,63.852337
800787,45.021317
800788,8.232943
800789,74.551186
800790,28.322966
800791,28.633732
800792,52.005337
800793,39.80446
800794,49.393917
800795,18.887867
800796,82.00318
800797,11.285727
800798,9.245034
800799,98.592674
800800,32.337883
800801,17.560041
800802,24.19475
800803,36.44105
800804,71.442894
800805,85.93599
800806,19.22643
800807,83.67228
800808,34.664257
800809,11.093757
800810,19.792141
800811,86.7293
800812,21.571571
800813,12.274377
800814,69.87575
800815,27.598085
800816,26.46277
800817,43.420662
800818,51.125805
800819,74.078316
800820,67.90851
800821,32.551746
800822,40.425743
800823,57.187202
800824,54.27037
800825,28.476965
800826,4.543001
800827,48.35764
800828,43.635616
800829,77.37079
800830,11.610445
800831,18.638506
800832,66.5366
800833,73.14371
800834,72.10149
800835,84.33606
800836,73.70109
800837,78.49722
800838,79.09668
800839,44.04614
800840,52.469917
800841,49.481068
800842,53.75809
800843,26.79384
800844,20.007526
800845,51.677757
800846,40.826946
800847,23.010916
800848,69.29913
800849,42.86334
800850,80.49123
800851,42.907543
800852,93.117424
800853,25.57652
800854,42.97491
800855,8.179861
800856,21.45493
800857,51.21941
800858,18.735514
800859,38.40822
800860,23.3872
800861,26.719355
800862,75.22359
800863,23.241507
800864,9.377376
800865,30.596434
800866,88.04283
800867,11.851591
800868,24.151096
800869,32.263916
800870,12.387311
800871,49.913845
800872,25.660175
800873,27.068285
800874,57.896637
800875,42.64584
800876,67.36795
800877,69.53771
800878,23.013752
800879,83.59712
800880,15.626273
800881,59.6639
800882,37.448643
800883,62.535507
800884,28.354885
800885,44.599384
800886,17.460247
800887,21.784645
800888,46.987926
800889,26.476994
800890,42.44059
800891,40.661087
800892,72.859566
800893,45.668507
800894,75.744865
800895,80.48762
800896,21.384548
800897,75.02984
800898,64.85432
800899,37.957737
800900,39.706005
800901,42.190174
800902,34.364796
800903,18.16412
800904,37.300365
800905,8.25317
800906,43.77523
800907,59.57677
800908,75.8722
800909,71.10206
800910,31.685976
800911,43.686058
800912,46.145977
800913,44.510246
800914,52.773758
800915,57.499847
800916,74.61464
800917,52.301956
800918,66.0688
800919,90.70154
800920,75.73453
800921,48.59031
800922,38.04881
800923,89.459305
800924,65.53921
800925,5.092014
800926,42.12597
800927,56.04493
800928,58.360996
800929,51.93132
800930,46.82975
800931,89.80385
800932,43.960266
800933,48.263973
800934,52.694572
800935,3.2081485
800936,48.090603
800937,70.605034
800938,49.175297
800939,2.972432
800940,15.851901
800941,29.748556
800942,81.3447
800943,68.095665
800944,7.086065
800945,40.04121
800946,43.88419
800947,57.790676
800948,80.753746
800949,36.44471
800950,47.18462
800951,88.070496
800952,19.637726
800953,21.075237
800954,73.09885
800955,32.48757
800956,43.303947
800957,49.31144
800958,33.90113
800959,97.22773
800960,93.59214
800961,85.868
800962,44.20942
800963,21.700958
800964,47.623104
800965,44.262913
800966,91.59512
800967,10.219947
800968,31.996859
800969,44.949226
800970,79.10809
800971,43.495064
800972,17.31439
800973,45.522236
800974,49.61467
800975,40.577435
800976,23.428734
800977,50.87592
800978,47.414566
800979,10.395984
800980,14.846587
800981,43.850582
800982,9.595716
800983,72.71484
800984,56.21167
800985,47.185257
800986,81.01838
800987,46.06975
800988,8.888908
800989,20.155712
800990,8.149357
800991,2.6787505
800992,2.6396194
800993,38.645367
800994,13.279034
800995,22.082277
800996,43.534733
800997,13.595973
800998,40.60327
800999,12.32432
801000,29.01738
801001,30.453512
801002,36.109
801003,71.29236
801004,69.6222
801005,8.967732
801006,33.904877
801007,76.82323
801008,78.00262
801009,54.278465
801010,61.66538
801011,56.270473
801012,48.139347
801013,67.59615
801014,40.219658
801015,79.47624
801016,83.28731
801017,47.879467
801018,8.148441
801019,14.228699
801020,16.233877
801021,56.389904
801022,59.66875
801023,63.56795
801024,4.368154
801025,71.46826
801026,47.044476
801027,68.09058
801028,41.571526
801029,68.33944
801030,76.58238
801031,82.77858
801032,30.025509
801033,18.20524
801034,31.39328
801035,42.445866
801036,43.878407
801037,58.320396
801038,28.427658
801039,48.879894
801040,66.49186
801041,14.466676
801042,78.425125
801043,25.002005
801044,71.77115
801045,34.27553
801046,15.788668
801047,16.004608
801048,76.39762
801049,30.73058
801050,71.06814
801051,8.077899
801052,57.093464
801053,81.503586
801054,45.98168
801055,20.251907
801056,55.525414
801057,33.28795
801058,82.670105
801059,18.042585
801060,45.335903
801061,76.16209
801062,67.68524
801063,73.85536
801064,20.632885
801065,31.774555
801066,43.02462
801067,74.68331
801068,45.00473
801069,50.84892
801070,50.821224
801071,55.514263
801072,27.12732
801073,33.2329
801074,44.70536
801075,66.86904
801076,16.830317
801077,58.88568
801078,21.173986
801079,77.87992
801080,14.758675
801081,33.083702
801082,74.23234
801083,2.6906536
801084,7.749644
801085,86.14749
801086,74.41877
801087,21.535933
801088,82.55696
801089,54.98169
801090,46.500786
801091,44.78967
801092,43.398834
801093,41.262745
801094,35.961353
801095,8.717876
801096,86.40386
801097,7.5915074
801098,31.252779
801099,7.4514194
801100,22.218376
801101,31.530457
801102,39.875107
801103,46.055763
801104,43.150578
801105,51.56819
801106,87.54124
801107,19.447779
801108,51.711887
801109,15.210933
801110,63.76935
801111,68.935524
801112,16.841288
801113,49.293896
801114,71.28913
801115,9.991094
801116,37.42378
801117,13.301908
801118,82.405914
801119,33.609444
801120,86.233025
801121,69.90492
801122,64.23726
801123,18.707941
801124,8.111239
801125,54.127968
801126,88.44702
801127,76.25484
801128,49.113712
801129,45.74862
801130,4.870365
801131,37.882847
801132,44.666267
801133,40.217155
801134,45.263447
801135,0.77681124
801136,31.460037
801137,16.548721
801138,19.431992
801139,41.596607
801140,45.836727
801141,45.944675
801142,41.150597
801143,51.78206
801144,54.799908
801145,46.01903
801146,75.303085
801147,49.603558
801148,47.156677
801149,52.79049
801150,13.54655
801151,74.2237
801152,55.412876
801153,44.14148
801154,63.868233
801155,64.22461
801156,51.415485
801157,11.904773
801158,23.82184
801159,27.839935
801160,48.783558
801161,47.87989
801162,80.746605
801163,5.0720677
801164,47.273438
801165,41.420326
801166,91.14389
801167,41.578625
801168,35.563213
801169,28.643787
801170,70.866585
801171,46.078587
801172,88.655495
801173,16.8677
801174,29.689264
801175,40.848503
801176,56.766975
801177,14.677444
801178,14.498108
801179,91.775055
801180,34.14222
801181,19.922125
801182,71.091446
801183,13.382345
801184,50.467155
801185,44.30215
801186,24.68612
801187,48.14277
801188,33.900036
801189,33.70036
801190,34.248085
801191,61.565544
801192,18.774652
801193,52.84528
801194,25.996382
801195,70.9166
801196,91.37053
801197,76.69294
801198,27.585205
801199,6.5896544
801200,4.026119
801201,88.59053
801202,43.36614
801203,83.066795
801204,92.76807
801205,12.463021
801206,34.00435
801207,58.094383
801208,47.271587
801209,31.302288
801210,70.942154
801211,51.33128
801212,38.591934
801213,74.81965
801214,87.28979
801215,78.60255
801216,13.14406
801217,84.035515
801218,45.162827
801219,28.250889
801220,28.217861
801221,73.14164
801222,43.71369
801223,56.50257
801224,56.270054
801225,27.31849
801226,28.89365
801227,35.277702
801228,5.937883
801229,18.908875
801230,42.809593
801231,78.33781
801232,45.72694
801233,46.663063
801234,19.022308
801235,43.751373
801236,46.498722
801237,45.50043
801238,42.229153
801239,88.76122
801240,33.113956
801241,46.477367
801242,57.403084
801243,47.646248
801244,47.932716
801245,60.416332
801246,69.29006
801247,64.253426
801248,83.7568
801249,66.60753
801250,27.644402
801251,41.43019
801252,73.131386
801253,42.890823
801254,9.618783
801255,8.04348
801256,51.09993
801257,27.891672
801258,34.701202
801259,51.416615
801260,42.785652
801261,28.701145
801262,27.580261
801263,41.421505
801264,29.236034
801265,68.17722
801266,24.141449
801267,57.73867
801268,68.15873
801269,27.827068
801270,35.08317
801271,80.03213
801272,45.025917
801273,41.106773
801274,65.07565
801275,44.707787
801276,72.84398
801277,48.7686
801278,82.487335
801279,34.932564
801280,43.00005
801281,48.726013
801282,3.1235745
801283,71.01026
801284,35.09023
801285,78.36382
801286,50.396484
801287,42.368675
801288,57.5769
801289,84.58876
801290,30.943981
801291,43.439198
801292,79.39584
801293,84.791954
801294,44.82467
801295,87.01532
801296,46.474285
801297,27.670652
801298,18.479475
801299,46.57569
801300,44.170933
801301,7.2443357
801302,10.504077
801303,31.09128
801304,24.248066
801305,38.80195
801306,67.819885
801307,57.00688
801308,9.177578
801309,90.48302
801310,56.93221
801311,3.806152
801312,33.631405
801313,3.5599933
801314,41.104057
801315,44.70848
801316,48.417942
801317,17.383041
801318,30.307817
801319,35.776577
801320,45.56786
801321,82.16823
801322,47.5138
801323,70.911674
801324,33.748302
801325,70.030304
801326,44.866043
801327,51.313576
801328,42.42486
801329,42.497177
801330,62.44124
801331,66.998085
801332,73.775024
801333,81.04602
801334,34.971306
801335,43.699856
801336,21.141817
801337,65.54267
801338,69.02609
801339,4.1576405
801340,52.79406
801341,39.504745
801342,28.365555
801343,26.822023
801344,47.04616
801345,46.574757
801346,44.168003
801347,49.768288
801348,26.59233
801349,54.165756
801350,19.40936
801351,47.359016
801352,47.021015
801353,31.56131
801354,43.35248
801355,33.923847
801356,26.9635
801357,47.449886
801358,39.61355
801359,42.15988
801360,47.673954
801361,56.144794
801362,40.21456
801363,52.019665
801364,22.196177
801365,48.633343
801366,58.74493
801367,72.0983
801368,67.954254
801369,20.33971
801370,48.47093
801371,43.092506
801372,30.565334
801373,19.543367
801374,62.955677
801375,43.35788
801376,53.213146
801377,56.882435
801378,20.30843
801379,38.46818
801380,13.8593
801381,73.110985
801382,28.799768
801383,0.6074504
801384,45.05809
801385,23.288023
801386,65.50106
801387,72.59575
801388,44.601612
801389,68.01991
801390,58.705177
801391,84.655
801392,20.428
801393,83.72282
801394,43.441856
801395,37.953262
801396,73.822845
801397,43.39835
801398,84.65346
801399,58.578392
801400,76.366585
801401,35.76428
801402,56.34523
801403,55.868523
801404,46.018665
801405,45.340355
801406,72.20763
801407,39.34503
801408,35.98297
801409,93.38678
801410,12.011923
801411,62.59991
801412,55.355556
801413,18.87091
801414,24.139746
801415,16.853521
801416,29.811329
801417,26.885628
801418,67.21145
801419,54.25394
801420,30.12114
801421,65.609764
801422,42.9097
801423,57.0787
801424,20.810751
801425,46.768482
801426,49.654633
801427,24.783176
801428,84.653984
801429,24.365768
801430,42.311123
801431,49.960136
801432,45.681877
801433,88.30725
801434,100.96309
801435,24.136015
801436,16.07853
801437,69.70229
801438,68.8295
801439,57.669483
801440,62.39054
801441,13.856033
801442,77.55345
801443,21.09155
801444,27.470024
801445,20.648485
801446,93.89025
801447,42.377224
801448,42.430065
801449,43.48778
801450,52.494125
801451,19.433302
801452,59.706173
801453,47.83994
801454,46.846134
801455,11.092303
801456,36.643456
801457,64.04935
801458,43.773426
801459,47.476902
801460,17.327261
801461,41.864727
801462,83.186356
801463,8.777891
801464,66.80641
801465,16.478468
801466,20.847889
801467,9.440889
801468,44.339516
801469,83.25537
801470,61.833908
801471,44.94598
801472,3.7620175
801473,55.32503
801474,49.08486
